# H  K  L  F_HKL  phi
0.00000 2.00000 1.72636 3.95190 nan -3.00000
0.00000 2.00000 1.72999 3.88365 nan -3.00000
0.00000 2.00000 1.73362 3.78511 nan -3.00000
0.00000 2.00000 1.73724 3.65736 nan -3.00000
0.00000 2.00000 1.74087 3.50219 nan -3.00000
0.00000 2.00000 1.74450 3.32228 nan -3.00000
0.00000 2.00000 1.74812 3.12150 nan -3.00000
0.00000 2.00000 1.75175 2.90525 nan -3.00000
0.00000 2.00000 1.75538 2.68113 nan -3.00000
0.00000 2.00000 1.75900 2.45982 nan -3.00000
0.00000 2.00000 1.76263 2.25617 nan -3.00000
0.00000 2.00000 1.76626 2.09000 nan -3.00000
0.00000 2.00000 1.76988 1.98507 nan -3.00000
0.00000 2.00000 1.77351 1.96394 nan -3.00000
0.00000 2.00000 1.77714 2.03920 nan -3.00000
0.00000 2.00000 1.78077 2.20769 nan -3.00000
0.00000 2.00000 1.78439 2.45370 nan -3.00000
0.00000 2.00000 1.78802 2.75706 nan -3.00000
0.00000 2.00000 1.79165 3.09901 nan -3.00000
0.00000 2.00000 1.79527 3.46416 nan -3.00000
0.00000 2.00000 1.79890 3.84027 nan -3.00000
0.00000 2.00000 1.80253 4.21755 nan -3.00000
0.00000 2.00000 1.80615 4.58787 nan -3.00000
0.00000 2.00000 1.80978 4.94431 nan -3.00000
0.00000 2.00000 1.81341 5.28082 nan -3.00000
0.00000 2.00000 1.81703 5.59198 nan -3.00000
0.00000 2.00000 1.82066 5.87290 nan -3.00000
0.00000 2.00000 1.82429 6.11913 nan -3.00000
0.00000 2.00000 1.82791 6.32669 nan -3.00000
0.00000 2.00000 1.83154 6.49200 nan -3.00000
0.00000 2.00000 1.83517 6.61191 nan -3.00000
0.00000 2.00000 1.83879 6.68378 nan -3.00000
0.00000 2.00000 1.84242 6.70547 nan -3.00000
0.00000 2.00000 1.84605 6.67545 nan -3.00000
0.00000 2.00000 1.84967 6.59289 nan -3.00000
0.00000 2.00000 1.85330 6.45778 nan -3.00000
0.00000 2.00000 1.85693 6.27113 nan -3.00000
0.00000 2.00000 1.86056 6.03526 nan -3.00000
0.00000 2.00000 1.86418 5.75422 nan -3.00000
0.00000 2.00000 1.86781 5.43447 nan -3.00000
0.00000 2.00000 1.87144 5.08587 nan -3.00000
0.00000 2.00000 1.87506 4.72325 nan -3.00000
0.00000 2.00000 1.87869 4.36871 nan -3.00000
0.00000 2.00000 1.88232 4.05423 nan -3.00000
0.00000 2.00000 1.88594 3.82326 nan -3.00000
0.00000 2.00000 1.88957 3.72693 nan -3.00000
0.00000 2.00000 1.89320 3.81041 nan -3.00000
0.00000 2.00000 1.89682 4.09448 nan -3.00000
0.00000 2.00000 1.90045 4.56894 nan -3.00000
0.00000 2.00000 1.90408 5.20392 nan -3.00000
0.00000 2.00000 1.90770 5.96550 nan -3.00000
0.00000 2.00000 1.91133 6.82415 nan -3.00000
0.00000 2.00000 1.91496 7.75654 nan -3.00000
0.00000 2.00000 1.91858 8.74459 nan -3.00000
0.00000 2.00000 1.92221 9.77401 nan -3.00000
0.00000 2.00000 1.92584 10.83308 nan -3.00000
0.00000 2.00000 1.92946 11.91191 nan -3.00000
0.00000 2.00000 1.93309 13.00188 nan -3.00000
0.00000 2.00000 1.93672 14.09541 nan -3.00000
0.00000 2.00000 1.94035 15.18585 nan -3.00000
0.00000 2.00000 1.94397 16.26753 nan -3.00000
0.00000 2.00000 1.94760 17.33601 nan -3.00000
0.00000 2.00000 1.95123 18.38849 nan -3.00000
0.00000 2.00000 1.95485 19.42461 nan -3.00000
0.00000 2.00000 1.95848 20.44775 nan -3.00000
0.00000 2.00000 1.96211 21.46740 nan -3.00000
0.00000 2.00000 1.96573 22.50335 nan -3.00000
0.00000 2.00000 1.96936 23.59351 nan -3.00000
0.00000 2.00000 1.97299 24.80937 nan -3.00000
0.00000 2.00000 1.97661 26.28783 nan -3.00000
0.00000 2.00000 1.98024 28.30161 nan -3.00000
0.00000 2.00000 1.98387 31.42744 nan -3.00000
0.00000 2.00000 1.98749 36.99647 nan -3.00000
0.00000 2.00000 1.99112 48.54410 nan -3.00000
0.00000 2.00000 1.99475 78.32725 nan -3.00000
0.00000 2.00000 1.99837 195.89241 nan -3.00000
0.00000 2.00000 2.00200 189.40232 nan -3.00000
0.00000 2.00000 2.00563 92.53923 nan -3.00000
0.00000 2.00000 2.00925 65.08716 nan -3.00000
0.00000 2.00000 2.01288 53.11787 nan -3.00000
0.00000 2.00000 2.01651 46.55997 nan -3.00000
0.00000 2.00000 2.02014 42.40991 nan -3.00000
0.00000 2.00000 2.02376 39.48862 nan -3.00000
0.00000 2.00000 2.02739 37.24909 nan -3.00000
0.00000 2.00000 2.03102 35.40748 nan -3.00000
0.00000 2.00000 2.03464 33.80437 nan -3.00000
0.00000 2.00000 2.03827 32.34496 nan -3.00000
0.00000 2.00000 2.04190 30.97051 nan -3.00000
0.00000 2.00000 2.04552 29.64369 nan -3.00000
0.00000 2.00000 2.04915 28.34051 nan -3.00000
0.00000 2.00000 2.05278 27.04561 nan -3.00000
0.00000 2.00000 2.05640 25.74951 nan -3.00000
0.00000 2.00000 2.06003 24.44676 nan -3.00000
0.00000 2.00000 2.06366 23.13484 nan -3.00000
0.00000 2.00000 2.06728 21.81337 nan -3.00000
0.00000 2.00000 2.07091 20.48357 nan -3.00000
0.00000 2.00000 2.07454 19.14791 nan -3.00000
0.00000 2.00000 2.07816 17.80982 nan -3.00000
0.00000 2.00000 2.08179 16.47353 nan -3.00000
0.00000 2.00000 2.08542 15.14393 nan -3.00000
0.00000 2.00000 2.08904 13.82654 nan -3.00000
0.00000 2.00000 2.09267 12.52745 nan -3.00000
0.00000 2.00000 2.09630 11.25348 nan -3.00000
0.00000 2.00000 2.09992 10.01227 nan -3.00000
0.00000 2.00000 2.10355 8.81274 nan -3.00000
0.00000 2.00000 2.10718 7.66569 nan -3.00000
0.00000 2.00000 2.11081 6.58501 nan -3.00000
0.00000 2.00000 2.11443 5.58969 nan -3.00000
0.00000 2.00000 2.11806 4.70705 nan -3.00000
0.00000 2.00000 2.12169 3.97688 nan -3.00000
0.00000 2.00000 2.12531 3.45225 nan -3.00000
0.00000 2.00000 2.12894 3.18499 nan -3.00000
0.00000 2.00000 2.13257 3.18842 nan -3.00000
0.00000 2.00000 2.13619 3.41385 nan -3.00000
0.00000 2.00000 2.13982 3.77958 nan -3.00000
0.00000 2.00000 2.14345 4.21265 nan -3.00000
0.00000 2.00000 2.14707 4.66294 nan -3.00000
0.00000 2.00000 2.15070 5.09930 nan -3.00000
0.00000 2.00000 2.15433 5.50277 nan -3.00000
0.00000 2.00000 2.15795 5.86181 nan -3.00000
0.00000 2.00000 2.16158 6.16941 nan -3.00000
0.00000 2.00000 2.16521 6.42146 nan -3.00000
0.00000 2.00000 2.16883 6.61577 nan -3.00000
0.00000 2.00000 2.17246 6.75158 nan -3.00000
0.00000 2.00000 2.17609 6.82912 nan -3.00000
0.00000 2.00000 2.17971 6.84948 nan -3.00000
0.00000 2.00000 2.18334 6.81441 nan -3.00000
0.00000 2.00000 2.18697 6.72621 nan -3.00000
0.00000 2.00000 2.19060 6.58770 nan -3.00000
0.00000 2.00000 2.19422 6.40213 nan -3.00000
0.00000 2.00000 2.19785 6.17315 nan -3.00000
0.00000 2.00000 2.20148 5.90480 nan -3.00000
0.00000 2.00000 2.20510 5.60147 nan -3.00000
0.00000 2.00000 2.20873 5.26792 nan -3.00000
0.00000 2.00000 2.21236 4.90933 nan -3.00000
0.00000 2.00000 2.21598 4.53134 nan -3.00000
0.00000 2.00000 2.21961 4.14024 nan -3.00000
0.00000 2.00000 2.22324 3.74314 nan -3.00000
0.00000 2.00000 2.22686 3.34842 nan -3.00000
0.00000 2.00000 2.23049 2.96631 nan -3.00000
0.00000 2.00000 2.23412 2.60984 nan -3.00000
0.00000 2.00000 2.23774 2.29593 nan -3.00000
0.00000 2.00000 2.24137 2.04586 nan -3.00000
0.00000 2.00000 2.24500 1.88287 nan -3.00000
0.00000 2.00000 2.24862 1.82411 nan -3.00000
0.00000 2.00000 2.25225 1.86996 nan -3.00000
0.00000 2.00000 2.25588 2.00192 nan -3.00000
0.00000 2.00000 2.25950 2.19226 nan -3.00000
0.00000 2.00000 2.26313 2.41491 nan -3.00000
0.00000 2.00000 2.26676 2.64980 nan -3.00000
0.00000 2.00000 2.27039 2.88272 nan -3.00000
0.00000 2.00000 2.27401 3.10385 nan -3.00000
0.00000 2.00000 2.27764 3.30639 nan -3.00000
0.00000 2.00000 2.28127 3.48560 nan -3.00000
0.00000 2.00000 2.28489 3.63819 nan -3.00000
0.00000 2.00000 2.28852 3.76191 nan -3.00000
0.00000 2.00000 2.29215 3.85536 nan -3.00000
0.00000 2.00000 2.29577 3.91777 nan -3.00000
0.00000 2.00000 2.29940 3.94892 nan -3.00000
0.00000 2.00000 2.30303 3.94910 nan -3.00000
0.00000 2.00000 2.30665 3.91898 nan -3.00000
0.00000 2.00000 2.31028 3.85965 nan -3.00000
0.00000 2.00000 2.31391 3.77256 nan -3.00000
0.00000 2.00000 2.31753 3.65947 nan -3.00000
0.00000 2.00000 2.32116 3.52253 nan -3.00000
0.00000 2.00000 2.32479 3.36417 nan -3.00000
0.00000 2.00000 2.32841 3.18722 nan -3.00000
0.00000 2.00000 2.33204 2.99485 nan -3.00000
0.00000 2.00000 2.33567 2.79071 nan -3.00000
0.00000 2.00000 2.33929 2.57902 nan -3.00000
0.00000 2.00000 2.34292 2.36468 nan -3.00000
0.00000 2.00000 2.34655 2.15355 nan -3.00000
0.00000 2.00000 2.35018 1.95275 nan -3.00000
0.00000 2.00000 2.35380 1.77088 nan -3.00000
0.00000 2.00000 2.35743 1.61811 nan -3.00000
0.00000 2.00000 2.36106 1.50531 nan -3.00000
0.00000 2.00000 2.36468 1.44190 nan -3.00000
0.00000 2.00000 2.36831 1.43245 nan -3.00000
0.00000 2.00000 2.37194 1.47427 nan -3.00000
0.00000 2.00000 2.37556 1.55827 nan -3.00000
0.00000 2.00000 2.37919 1.67232 nan -3.00000
0.00000 2.00000 2.38282 1.80455 nan -3.00000
0.00000 2.00000 2.38644 1.94499 nan -3.00000
0.00000 2.00000 2.39007 2.08584 nan -3.00000
0.00000 2.00000 2.39370 2.22123 nan -3.00000
0.00000 2.00000 2.39732 2.34676 nan -3.00000
0.00000 2.00000 2.40095 2.45918 nan -3.00000
0.00000 2.00000 2.40458 2.55606 nan -3.00000
0.00000 2.00000 2.40820 2.63567 nan -3.00000
0.00000 2.00000 2.41183 2.69679 nan -3.00000
0.00000 2.00000 2.41546 2.73867 nan -3.00000
0.00000 2.00000 2.41908 2.76093 nan -3.00000
0.00000 2.00000 2.42271 2.76353 nan -3.00000
0.00000 2.00000 2.42634 2.74675 nan -3.00000
0.00000 2.00000 2.42996 2.71116 nan -3.00000
0.00000 2.00000 2.43359 2.65759 nan -3.00000
0.00000 2.00000 2.43722 2.58717 nan -3.00000
0.00000 2.00000 2.44085 2.50127 nan -3.00000
0.00000 2.00000 2.44447 2.40155 nan -3.00000
0.00000 2.00000 2.44810 2.28995 nan -3.00000
0.00000 2.00000 2.45173 2.16875 nan -3.00000
0.00000 2.00000 2.45535 2.04058 nan -3.00000
0.00000 2.00000 2.45898 1.90854 nan -3.00000
0.00000 2.00000 2.46261 1.77624 nan -3.00000
0.00000 2.00000 2.46623 1.64788 nan -3.00000
0.00000 2.00000 2.46986 1.52839 nan -3.00000
0.00000 2.00000 2.47349 1.42333 nan -3.00000
0.00000 2.00000 2.47711 1.33858 nan -3.00000
0.00000 2.00000 2.48074 1.27968 nan -3.00000
0.00000 2.00000 2.48437 1.25062 nan -3.00000
0.00000 2.00000 2.48799 1.25267 nan -3.00000
0.00000 2.00000 2.49162 1.28388 nan -3.00000
0.00000 2.00000 2.49525 1.33956 nan -3.00000
0.00000 2.00000 2.49887 1.41357 nan -3.00000
0.00000 2.00000 2.50250 1.49959 nan -3.00000
0.00000 2.00000 2.50613 1.59187 nan -3.00000
0.00000 2.00000 2.50975 1.68554 nan -3.00000
0.00000 2.00000 2.51338 1.77667 nan -3.00000
0.00000 2.00000 2.51701 1.86212 nan -3.00000
0.00000 2.00000 2.52064 1.93944 nan -3.00000
0.00000 2.00000 2.52426 2.00672 nan -3.00000
0.00000 2.00000 2.52789 2.06253 nan -3.00000
0.00000 2.00000 2.53152 2.10581 nan -3.00000
0.00000 2.00000 2.53514 2.13585 nan -3.00000
0.00000 2.00000 2.53877 2.15224 nan -3.00000
0.00000 2.00000 2.54240 2.15481 nan -3.00000
0.00000 2.00000 2.54602 2.14368 nan -3.00000
0.00000 2.00000 2.54965 2.11917 nan -3.00000
0.00000 2.00000 2.55328 2.08186 nan -3.00000
0.00000 2.00000 2.55690 2.03253 nan -3.00000
0.00000 2.00000 2.56053 1.97223 nan -3.00000
0.00000 2.00000 2.56416 1.90220 nan -3.00000
0.00000 2.00000 2.56778 1.82396 nan -3.00000
0.00000 2.00000 2.57141 1.73932 nan -3.00000
0.00000 2.00000 2.57504 1.65035 nan -3.00000
0.00000 2.00000 2.57866 1.55952 nan -3.00000
0.00000 2.00000 2.58229 1.46962 nan -3.00000
0.00000 2.00000 2.58592 1.38387 nan -3.00000
0.00000 2.00000 2.58954 1.30582 nan -3.00000
0.00000 2.00000 2.59317 1.23924 nan -3.00000
0.00000 2.00000 2.59680 1.18779 nan -3.00000
0.00000 2.00000 2.60043 1.15455 nan -3.00000
0.00000 2.00000 2.60405 1.14140 nan -3.00000
0.00000 2.00000 2.60768 1.14858 nan -3.00000
0.00000 2.00000 2.61131 1.17458 nan -3.00000
0.00000 2.00000 2.61493 1.21648 nan -3.00000
0.00000 2.00000 2.61856 1.27054 nan -3.00000
0.00000 2.00000 2.62219 1.33284 nan -3.00000
0.00000 2.00000 2.62581 1.39964 nan -3.00000
0.00000 2.00000 2.62944 1.46764 nan -3.00000
0.00000 2.00000 2.63307 1.53404 nan -3.00000
0.00000 2.00000 2.63669 1.59652 nan -3.00000
0.00000 2.00000 2.64032 1.65318 nan -3.00000
0.00000 2.00000 2.64395 1.70254 nan -3.00000
0.00000 2.00000 2.64757 1.74342 nan -3.00000
0.00000 2.00000 2.65120 1.77498 nan -3.00000
0.00000 2.00000 2.65483 1.79660 nan -3.00000
0.00000 2.00000 2.65845 1.80793 nan -3.00000
0.00000 2.00000 2.66208 1.80883 nan -3.00000
0.00000 2.00000 2.66571 1.79936 nan -3.00000
0.00000 2.00000 2.66933 1.77981 nan -3.00000
0.00000 2.00000 2.67296 1.75063 nan -3.00000
0.00000 2.00000 2.67659 1.71250 nan -3.00000
0.00000 2.00000 2.68022 1.66628 nan -3.00000
0.00000 2.00000 2.68384 1.61303 nan -3.00000
0.00000 2.00000 2.68747 1.55403 nan -3.00000
0.00000 2.00000 2.69110 1.49080 nan -3.00000
0.00000 2.00000 2.69472 1.42509 nan -3.00000
0.00000 2.00000 2.69835 1.35890 nan -3.00000
0.00000 2.00000 2.70198 1.29447 nan -3.00000
0.00000 2.00000 2.70560 1.23428 nan -3.00000
0.00000 2.00000 2.70923 1.18093 nan -3.00000
0.00000 2.00000 2.71286 1.13701 nan -3.00000
0.00000 2.00000 2.71648 1.10482 nan -3.00000
0.00000 2.00000 2.72011 1.08613 nan -3.00000
0.00000 2.00000 2.72374 1.08179 nan -3.00000
0.00000 2.00000 2.72736 1.09163 nan -3.00000
0.00000 2.00000 2.73099 1.11445 nan -3.00000
0.00000 2.00000 2.73462 1.14824 nan -3.00000
0.00000 2.00000 2.73824 1.19053 nan -3.00000
0.00000 2.00000 2.74187 1.23865 nan -3.00000
0.00000 2.00000 2.74550 1.29003 nan -3.00000
0.00000 2.00000 2.74912 1.34233 nan -3.00000
0.00000 2.00000 2.75275 1.39346 nan -3.00000
0.00000 2.00000 2.75638 1.44168 nan -3.00000
0.00000 2.00000 2.76001 1.48550 nan -3.00000
0.00000 2.00000 2.76363 1.52373 nan -3.00000
0.00000 2.00000 2.76726 1.55542 nan -3.00000
0.00000 2.00000 2.77089 1.57985 nan -3.00000
0.00000 2.00000 2.77451 1.59651 nan -3.00000
0.00000 2.00000 2.77814 1.60508 nan -3.00000
0.00000 2.00000 2.78177 1.60542 nan -3.00000
0.00000 2.00000 2.78539 1.59757 nan -3.00000
0.00000 2.00000 2.78902 1.58174 nan -3.00000
0.00000 2.00000 2.79265 1.55831 nan -3.00000
0.00000 2.00000 2.79627 1.52783 nan -3.00000
0.00000 2.00000 2.79990 1.49101 nan -3.00000
0.00000 2.00000 2.80353 1.44875 nan -3.00000
0.00000 2.00000 2.80715 1.40212 nan -3.00000
0.00000 2.00000 2.81078 1.35240 nan -3.00000
0.00000 2.00000 2.81441 1.30104 nan -3.00000
0.00000 2.00000 2.81803 1.24971 nan -3.00000
0.00000 2.00000 2.82166 1.20023 nan -3.00000
0.00000 2.00000 2.82529 1.15459 nan -3.00000
0.00000 2.00000 2.82891 1.11479 nan -3.00000
0.00000 2.00000 2.83254 1.08277 nan -3.00000
0.00000 2.00000 2.83617 1.06023 nan -3.00000
0.00000 2.00000 2.83979 1.04836 nan -3.00000
0.00000 2.00000 2.84342 1.04772 nan -3.00000
0.00000 2.00000 2.84705 1.05813 nan -3.00000
0.00000 2.00000 2.85068 1.07870 nan -3.00000
0.00000 2.00000 2.85430 1.10794 nan -3.00000
0.00000 2.00000 2.85793 1.14400 nan -3.00000
0.00000 2.00000 2.86156 1.18489 nan -3.00000
0.00000 2.00000 2.86518 1.22857 nan -3.00000
0.00000 2.00000 2.86881 1.27318 nan -3.00000
0.00000 2.00000 2.87244 1.31699 nan -3.00000
0.00000 2.00000 2.87606 1.35851 nan -3.00000
0.00000 2.00000 2.87969 1.39646 nan -3.00000
0.00000 2.00000 2.88332 1.42976 nan -3.00000
0.00000 2.00000 2.88694 1.45754 nan -3.00000
0.00000 2.00000 2.89057 1.47911 nan -3.00000
0.00000 2.00000 2.89420 1.49399 nan -3.00000
0.00000 2.00000 2.89782 1.50182 nan -3.00000
0.00000 2.00000 2.90145 1.50245 nan -3.00000
0.00000 2.00000 2.90508 1.49587 nan -3.00000
0.00000 2.00000 2.90870 1.48223 nan -3.00000
0.00000 2.00000 2.91233 1.46185 nan -3.00000
0.00000 2.00000 2.91596 1.43520 nan -3.00000
0.00000 2.00000 2.91958 1.40293 nan -3.00000
0.00000 2.00000 2.92321 1.36585 nan -3.00000
0.00000 2.00000 2.92684 1.32496 nan -3.00000
0.00000 2.00000 2.93047 1.28144 nan -3.00000
0.00000 2.00000 2.93409 1.23664 nan -3.00000
0.00000 2.00000 2.93772 1.19213 nan -3.00000
0.00000 2.00000 2.94135 1.14961 nan -3.00000
0.00000 2.00000 2.94497 1.11088 nan -3.00000
0.00000 2.00000 2.94860 1.07780 nan -3.00000
0.00000 2.00000 2.95223 1.05208 nan -3.00000
0.00000 2.00000 2.95585 1.03518 nan -3.00000
0.00000 2.00000 2.95948 1.02809 nan -3.00000
0.00000 2.00000 2.96311 1.03122 nan -3.00000
0.00000 2.00000 2.96673 1.04428 nan -3.00000
0.00000 2.00000 2.97036 1.06639 nan -3.00000
0.00000 2.00000 2.97399 1.09618 nan -3.00000
0.00000 2.00000 2.97761 1.13193 nan -3.00000
0.00000 2.00000 2.98124 1.17183 nan -3.00000
0.00000 2.00000 2.98487 1.21404 nan -3.00000
0.00000 2.00000 2.98849 1.25684 nan -3.00000
0.00000 2.00000 2.99212 1.29864 nan -3.00000
0.00000 2.00000 2.99575 1.33806 nan -3.00000
0.00000 2.00000 2.99937 1.37392 nan -3.00000
0.00000 2.00000 3.00300 1.40519 nan -3.00000
0.00000 2.00000 3.00663 1.43107 nan -3.00000
0.00000 2.00000 3.01026 1.45092 nan -3.00000
0.00000 2.00000 3.01388 1.46425 nan -3.00000
0.00000 2.00000 3.01751 1.47078 nan -3.00000
0.00000 2.00000 3.02114 1.47035 nan -3.00000
0.00000 2.00000 3.02476 1.46298 nan -3.00000
0.00000 2.00000 3.02839 1.44885 nan -3.00000
0.00000 2.00000 3.03202 1.42829 nan -3.00000
0.00000 2.00000 3.03564 1.40181 nan -3.00000
0.00000 2.00000 3.03927 1.37008 nan -3.00000
0.00000 2.00000 3.04290 1.33395 nan -3.00000
0.00000 2.00000 3.04652 1.29445 nan -3.00000
0.00000 2.00000 3.05015 1.25279 nan -3.00000
0.00000 2.00000 3.05378 1.21039 nan -3.00000
0.00000 2.00000 3.05740 1.16882 nan -3.00000
0.00000 2.00000 3.06103 1.12982 nan -3.00000
0.00000 2.00000 3.06466 1.09519 nan -3.00000
0.00000 2.00000 3.06828 1.06670 nan -3.00000
0.00000 2.00000 3.07191 1.04600 nan -3.00000
0.00000 2.00000 3.07554 1.03436 nan -3.00000
0.00000 2.00000 3.07916 1.03257 nan -3.00000
0.00000 2.00000 3.08279 1.04080 nan -3.00000
0.00000 2.00000 3.08642 1.05857 nan -3.00000
0.00000 2.00000 3.09005 1.08484 nan -3.00000
0.00000 2.00000 3.09367 1.11813 nan -3.00000
0.00000 2.00000 3.09730 1.15674 nan -3.00000
0.00000 2.00000 3.10093 1.19886 nan -3.00000
0.00000 2.00000 3.10455 1.24272 nan -3.00000
0.00000 2.00000 3.10818 1.28665 nan -3.00000
0.00000 2.00000 3.11181 1.32916 nan -3.00000
0.00000 2.00000 3.11543 1.36892 nan -3.00000
0.00000 2.00000 3.11906 1.40480 nan -3.00000
0.00000 2.00000 3.12269 1.43583 nan -3.00000
0.00000 2.00000 3.12631 1.46123 nan -3.00000
0.00000 2.00000 3.12994 1.48039 nan -3.00000
0.00000 2.00000 3.13357 1.49286 nan -3.00000
0.00000 2.00000 3.13719 1.49836 nan -3.00000
0.00000 2.00000 3.14082 1.49675 nan -3.00000
0.00000 2.00000 3.14445 1.48808 nan -3.00000
0.00000 2.00000 3.14807 1.47252 nan -3.00000
0.00000 2.00000 3.15170 1.45045 nan -3.00000
0.00000 2.00000 3.15533 1.42239 nan -3.00000
0.00000 2.00000 3.15895 1.38906 nan -3.00000
0.00000 2.00000 3.16258 1.35134 nan -3.00000
0.00000 2.00000 3.16621 1.31035 nan -3.00000
0.00000 2.00000 3.16983 1.26739 nan -3.00000
0.00000 2.00000 3.17346 1.22399 nan -3.00000
0.00000 2.00000 3.17709 1.18186 nan -3.00000
0.00000 2.00000 3.18072 1.14289 nan -3.00000
0.00000 2.00000 3.18434 1.10904 nan -3.00000
0.00000 2.00000 3.18797 1.08227 nan -3.00000
0.00000 2.00000 3.19160 1.06429 nan -3.00000
0.00000 2.00000 3.19522 1.05645 nan -3.00000
0.00000 2.00000 3.19885 1.05946 nan -3.00000
0.00000 2.00000 3.20248 1.07336 nan -3.00000
0.00000 2.00000 3.20610 1.09746 nan -3.00000
0.00000 2.00000 3.20973 1.13049 nan -3.00000
0.00000 2.00000 3.21336 1.17074 nan -3.00000
0.00000 2.00000 3.21698 1.21628 nan -3.00000
0.00000 2.00000 3.22061 1.26515 nan -3.00000
0.00000 2.00000 3.22424 1.31541 nan -3.00000
0.00000 2.00000 3.22786 1.36530 nan -3.00000
0.00000 2.00000 3.23149 1.41320 nan -3.00000
0.00000 2.00000 3.23512 1.45772 nan -3.00000
0.00000 2.00000 3.23874 1.49762 nan -3.00000
0.00000 2.00000 3.24237 1.53189 nan -3.00000
0.00000 2.00000 3.24600 1.55966 nan -3.00000
0.00000 2.00000 3.24962 1.58028 nan -3.00000
0.00000 2.00000 3.25325 1.59326 nan -3.00000
0.00000 2.00000 3.25688 1.59826 nan -3.00000
0.00000 2.00000 3.26051 1.59514 nan -3.00000
0.00000 2.00000 3.26413 1.58393 nan -3.00000
0.00000 2.00000 3.26776 1.56485 nan -3.00000
0.00000 2.00000 3.27139 1.53829 nan -3.00000
0.00000 2.00000 3.27501 1.50487 nan -3.00000
0.00000 2.00000 3.27864 1.46542 nan -3.00000
0.00000 2.00000 3.28227 1.42100 nan -3.00000
0.00000 2.00000 3.28589 1.37293 nan -3.00000
0.00000 2.00000 3.28952 1.32282 nan -3.00000
0.00000 2.00000 3.29315 1.27255 nan -3.00000
0.00000 2.00000 3.29677 1.22431 nan -3.00000
0.00000 2.00000 3.30040 1.18050 nan -3.00000
0.00000 2.00000 3.30403 1.14367 nan -3.00000
0.00000 2.00000 3.30765 1.11630 nan -3.00000
0.00000 2.00000 3.31128 1.10056 nan -3.00000
0.00000 2.00000 3.31491 1.09798 nan -3.00000
0.00000 2.00000 3.31853 1.10920 nan -3.00000
0.00000 2.00000 3.32216 1.13388 nan -3.00000
0.00000 2.00000 3.32579 1.17072 nan -3.00000
0.00000 2.00000 3.32941 1.21774 nan -3.00000
0.00000 2.00000 3.33304 1.27256 nan -3.00000
0.00000 2.00000 3.33667 1.33265 nan -3.00000
0.00000 2.00000 3.34030 1.39553 nan -3.00000
0.00000 2.00000 3.34392 1.45892 nan -3.00000
0.00000 2.00000 3.34755 1.52073 nan -3.00000
0.00000 2.00000 3.35118 1.57912 nan -3.00000
0.00000 2.00000 3.35480 1.63253 nan -3.00000
0.00000 2.00000 3.35843 1.67958 nan -3.00000
0.00000 2.00000 3.36206 1.71914 nan -3.00000
0.00000 2.00000 3.36568 1.75031 nan -3.00000
0.00000 2.00000 3.36931 1.77237 nan -3.00000
0.00000 2.00000 3.37294 1.78480 nan -3.00000
0.00000 2.00000 3.37656 1.78729 nan -3.00000
0.00000 2.00000 3.38019 1.77974 nan -3.00000
0.00000 2.00000 3.38382 1.76225 nan -3.00000
0.00000 2.00000 3.38744 1.73515 nan -3.00000
0.00000 2.00000 3.39107 1.69900 nan -3.00000
0.00000 2.00000 3.39470 1.65461 nan -3.00000
0.00000 2.00000 3.39832 1.60308 nan -3.00000
0.00000 2.00000 3.40195 1.54582 nan -3.00000
0.00000 2.00000 3.40558 1.48461 nan -3.00000
0.00000 2.00000 3.40920 1.42159 nan -3.00000
0.00000 2.00000 3.41283 1.35936 nan -3.00000
0.00000 2.00000 3.41646 1.30091 nan -3.00000
0.00000 2.00000 3.42009 1.24959 nan -3.00000
0.00000 2.00000 3.42371 1.20893 nan -3.00000
0.00000 2.00000 3.42734 1.18228 nan -3.00000
0.00000 2.00000 3.43097 1.17234 nan -3.00000
0.00000 2.00000 3.43459 1.18067 nan -3.00000
0.00000 2.00000 3.43822 1.20739 nan -3.00000
0.00000 2.00000 3.44185 1.25115 nan -3.00000
0.00000 2.00000 3.44547 1.30944 nan -3.00000
0.00000 2.00000 3.44910 1.37911 nan -3.00000
0.00000 2.00000 3.45273 1.45674 nan -3.00000
0.00000 2.00000 3.45635 1.53902 nan -3.00000
0.00000 2.00000 3.45998 1.62290 nan -3.00000
0.00000 2.00000 3.46361 1.70565 nan -3.00000
0.00000 2.00000 3.46723 1.78486 nan -3.00000
0.00000 2.00000 3.47086 1.85848 nan -3.00000
0.00000 2.00000 3.47449 1.92473 nan -3.00000
0.00000 2.00000 3.47811 1.98211 nan -3.00000
0.00000 2.00000 3.48174 2.02939 nan -3.00000
0.00000 2.00000 3.48537 2.06555 nan -3.00000
0.00000 2.00000 3.48899 2.08982 nan -3.00000
0.00000 2.00000 3.49262 2.10167 nan -3.00000
0.00000 2.00000 3.49625 2.10077 nan -3.00000
0.00000 2.00000 3.49987 2.08705 nan -3.00000
0.00000 2.00000 3.50350 2.06068 nan -3.00000
0.00000 2.00000 3.50713 2.02211 nan -3.00000
0.00000 2.00000 3.51076 1.97206 nan -3.00000
0.00000 2.00000 3.51438 1.91160 nan -3.00000
0.00000 2.00000 3.51801 1.84215 nan -3.00000
0.00000 2.00000 3.52164 1.76558 nan -3.00000
0.00000 2.00000 3.52526 1.68427 nan -3.00000
0.00000 2.00000 3.52889 1.60117 nan -3.00000
0.00000 2.00000 3.53252 1.51992 nan -3.00000
