# H  K  L  F_HKL  phi
1.00000 1.00000 8.97297 5.03523 1.49252 -3.00000
1.00000 1.00000 8.98198 7.40916 1.48336 -3.00000
1.00000 1.00000 8.99099 14.39352 1.41658 -3.00000
1.00000 1.00000 9.00000 81.24630 0.04047 -3.00000
2.00000 0.00000 0.00000 388.22289 0.01377 -3.00000
2.00000 0.00000 0.00901 67.53763 -1.34044 -3.00000
2.00000 0.00000 0.01802 34.15752 -1.38547 -3.00000
2.00000 0.00000 0.02703 22.81947 -1.37302 -3.00000
2.00000 0.00000 0.03604 17.12616 -1.34596 -3.00000
2.00000 0.00000 0.04505 13.70431 -1.31302 -3.00000
2.00000 0.00000 0.05405 11.42100 -1.27712 -3.00000
2.00000 0.00000 0.06306 9.78912 -1.23952 -3.00000
2.00000 0.00000 0.07207 8.56470 -1.20084 -3.00000
2.00000 0.00000 0.08108 7.61206 -1.16144 -3.00000
2.00000 0.00000 0.09009 6.84973 -1.12151 -3.00000
2.00000 0.00000 0.09910 6.22585 -1.08119 -3.00000
2.00000 0.00000 0.10811 5.70584 -1.04056 -3.00000
2.00000 0.00000 0.11712 5.26575 -0.99968 -3.00000
2.00000 0.00000 0.12613 4.88846 -0.95859 -3.00000
2.00000 0.00000 0.13514 4.56144 -0.91733 -3.00000
2.00000 0.00000 0.14414 4.27527 -0.87590 -3.00000
2.00000 0.00000 0.15315 4.02275 -0.83433 -3.00000
2.00000 0.00000 0.16216 3.79829 -0.79264 -3.00000
2.00000 0.00000 0.17117 3.59746 -0.75082 -3.00000
2.00000 0.00000 0.18018 3.41674 -0.70888 -3.00000
2.00000 0.00000 0.18919 3.25326 -0.66684 -3.00000
2.00000 0.00000 0.19820 3.10468 -0.62469 -3.00000
2.00000 0.00000 0.20721 2.96907 -0.58243 -3.00000
2.00000 0.00000 0.21622 2.84481 -0.54007 -3.00000
2.00000 0.00000 0.22523 2.73056 -0.49762 -3.00000
2.00000 0.00000 0.23423 2.62516 -0.45506 -3.00000
2.00000 0.00000 0.24324 2.52765 -0.41240 -3.00000
2.00000 0.00000 0.25225 2.43719 -0.36965 -3.00000
2.00000 0.00000 0.26126 2.35306 -0.32681 -3.00000
2.00000 0.00000 0.27027 2.27463 -0.28386 -3.00000
2.00000 0.00000 0.27928 2.20136 -0.24082 -3.00000
2.00000 0.00000 0.28829 2.13278 -0.19769 -3.00000
2.00000 0.00000 0.29730 2.06847 -0.15447 -3.00000
2.00000 0.00000 0.30631 2.00806 -0.11115 -3.00000
2.00000 0.00000 0.31532 1.95123 -0.06774 -3.00000
2.00000 0.00000 0.32432 1.89768 -0.02423 -3.00000
2.00000 0.00000 0.33333 1.84716 0.01936 -3.00000
2.00000 0.00000 0.34234 1.79943 0.06304 -3.00000
2.00000 0.00000 0.35135 1.75429 0.10681 -3.00000
2.00000 0.00000 0.36036 1.71154 0.15066 -3.00000
2.00000 0.00000 0.36937 1.67103 0.19460 -3.00000
2.00000 0.00000 0.37838 1.63260 0.23862 -3.00000
2.00000 0.00000 0.38739 1.59611 0.28272 -3.00000
2.00000 0.00000 0.39640 1.56143 0.32690 -3.00000
2.00000 0.00000 0.40541 1.52846 0.37115 -3.00000
2.00000 0.00000 0.41441 1.49707 0.41548 -3.00000
2.00000 0.00000 0.42342 1.46719 0.45988 -3.00000
2.00000 0.00000 0.43243 1.43871 0.50435 -3.00000
2.00000 0.00000 0.44144 1.41157 0.54888 -3.00000
2.00000 0.00000 0.45045 1.38567 0.59348 -3.00000
2.00000 0.00000 0.45946 1.36097 0.63813 -3.00000
2.00000 0.00000 0.46847 1.33738 0.68285 -3.00000
2.00000 0.00000 0.47748 1.31485 0.72761 -3.00000
2.00000 0.00000 0.48649 1.29333 0.77243 -3.00000
2.00000 0.00000 0.49550 1.27277 0.81729 -3.00000
2.00000 0.00000 0.50450 1.25311 0.86220 -3.00000
2.00000 0.00000 0.51351 1.23432 0.90715 -3.00000
2.00000 0.00000 0.52252 1.21634 0.95213 -3.00000
2.00000 0.00000 0.53153 1.19916 0.99714 -3.00000
2.00000 0.00000 0.54054 1.18271 1.04219 -3.00000
2.00000 0.00000 0.54955 1.16698 1.08726 -3.00000
2.00000 0.00000 0.55856 1.15193 1.13235 -3.00000
2.00000 0.00000 0.56757 1.13753 1.17747 -3.00000
2.00000 0.00000 0.57658 1.12376 1.22260 -3.00000
2.00000 0.00000 0.58559 1.11057 1.26774 -3.00000
2.00000 0.00000 0.59459 1.09796 1.31289 -3.00000
2.00000 0.00000 0.60360 1.08590 1.35804 -3.00000
2.00000 0.00000 0.61261 1.07435 1.40320 -3.00000
2.00000 0.00000 0.62162 1.06331 1.44836 -3.00000
2.00000 0.00000 0.63063 1.05276 1.49352 -3.00000
2.00000 0.00000 0.63964 1.04266 1.53867 -3.00000
2.00000 0.00000 0.64865 1.03301 1.58381 -3.00000
2.00000 0.00000 0.65766 1.02379 1.62895 -3.00000
2.00000 0.00000 0.66667 1.01499 1.67407 -3.00000
2.00000 0.00000 0.67568 1.00657 1.71917 -3.00000
2.00000 0.00000 0.68468 0.99854 1.76426 -3.00000
2.00000 0.00000 0.69369 0.99088 1.80933 -3.00000
2.00000 0.00000 0.70270 0.98358 1.85438 -3.00000
2.00000 0.00000 0.71171 0.97662 1.89941 -3.00000
2.00000 0.00000 0.72072 0.96999 1.94441 -3.00000
2.00000 0.00000 0.72973 0.96367 1.98940 -3.00000
2.00000 0.00000 0.73874 0.95767 2.03435 -3.00000
2.00000 0.00000 0.74775 0.95197 2.07928 -3.00000
2.00000 0.00000 0.75676 0.94656 2.12418 -3.00000
2.00000 0.00000 0.76577 0.94144 2.16905 -3.00000
2.00000 0.00000 0.77477 0.93658 2.21390 -3.00000
2.00000 0.00000 0.78378 0.93200 2.25872 -3.00000
2.00000 0.00000 0.79279 0.92767 2.30351 -3.00000
2.00000 0.00000 0.80180 0.92359 2.34827 -3.00000
2.00000 0.00000 0.81081 0.91976 2.39300 -3.00000
2.00000 0.00000 0.81982 0.91617 2.43770 -3.00000
2.00000 0.00000 0.82883 0.91281 2.48237 -3.00000
2.00000 0.00000 0.83784 0.90968 2.52701 -3.00000
2.00000 0.00000 0.84685 0.90678 2.57163 -3.00000
2.00000 0.00000 0.85586 0.90409 2.61622 -3.00000
2.00000 0.00000 0.86486 0.90162 2.66078 -3.00000
2.00000 0.00000 0.87387 0.89937 2.70531 -3.00000
2.00000 0.00000 0.88288 0.89733 2.74982 -3.00000
2.00000 0.00000 0.89189 0.89549 2.79430 -3.00000
2.00000 0.00000 0.90090 0.89386 2.83876 -3.00000
2.00000 0.00000 0.90991 0.89243 2.88319 -3.00000
2.00000 0.00000 0.91892 0.89121 2.92759 -3.00000
2.00000 0.00000 0.92793 0.89019 2.97197 -3.00000
2.00000 0.00000 0.93694 0.88937 3.01632 -3.00000
2.00000 0.00000 0.94595 0.88877 3.06065 -3.00000
2.00000 0.00000 0.95495 0.88837 3.10495 -3.00000
2.00000 0.00000 0.96396 0.88821 -3.13397 -3.00000
2.00000 0.00000 0.97297 0.88830 -3.08975 -3.00000
2.00000 0.00000 0.98198 0.88875 -3.04562 -3.00000
2.00000 0.00000 0.99099 0.89001 -3.00187 -3.00000
2.00000 0.00000 1.00000 0.88661 -2.97015 -3.00000
2.00000 0.00000 1.00901 0.88719 -2.91270 -3.00000
2.00000 0.00000 1.01802 0.88913 -2.86842 -3.00000
2.00000 0.00000 1.02703 0.89058 -2.82429 -3.00000
2.00000 0.00000 1.03604 0.89206 -2.78018 -3.00000
2.00000 0.00000 1.04505 0.89367 -2.73610 -3.00000
2.00000 0.00000 1.05405 0.89546 -2.69203 -3.00000
2.00000 0.00000 1.06306 0.89743 -2.64799 -3.00000
2.00000 0.00000 1.07207 0.89959 -2.60398 -3.00000
2.00000 0.00000 1.08108 0.90197 -2.55999 -3.00000
2.00000 0.00000 1.09009 0.90455 -2.51603 -3.00000
2.00000 0.00000 1.09910 0.90734 -2.47209 -3.00000
2.00000 0.00000 1.10811 0.91036 -2.42819 -3.00000
2.00000 0.00000 1.11712 0.91360 -2.38432 -3.00000
2.00000 0.00000 1.12613 0.91707 -2.34049 -3.00000
2.00000 0.00000 1.13514 0.92077 -2.29669 -3.00000
2.00000 0.00000 1.14414 0.92471 -2.25293 -3.00000
2.00000 0.00000 1.15315 0.92889 -2.20921 -3.00000
2.00000 0.00000 1.16216 0.93331 -2.16553 -3.00000
2.00000 0.00000 1.17117 0.93799 -2.12190 -3.00000
2.00000 0.00000 1.18018 0.94293 -2.07831 -3.00000
2.00000 0.00000 1.18919 0.94813 -2.03478 -3.00000
2.00000 0.00000 1.19820 0.95359 -1.99130 -3.00000
2.00000 0.00000 1.20721 0.95933 -1.94787 -3.00000
2.00000 0.00000 1.21622 0.96535 -1.90450 -3.00000
2.00000 0.00000 1.22523 0.97166 -1.86119 -3.00000
2.00000 0.00000 1.23423 0.97826 -1.81795 -3.00000
2.00000 0.00000 1.24324 0.98516 -1.77477 -3.00000
2.00000 0.00000 1.25225 0.99236 -1.73165 -3.00000
2.00000 0.00000 1.26126 0.99988 -1.68861 -3.00000
2.00000 0.00000 1.27027 1.00773 -1.64565 -3.00000
2.00000 0.00000 1.27928 1.01590 -1.60276 -3.00000
2.00000 0.00000 1.28829 1.02441 -1.55995 -3.00000
2.00000 0.00000 1.29730 1.03326 -1.51722 -3.00000
2.00000 0.00000 1.30631 1.04247 -1.47458 -3.00000
2.00000 0.00000 1.31532 1.05205 -1.43203 -3.00000
2.00000 0.00000 1.32432 1.06200 -1.38956 -3.00000
2.00000 0.00000 1.33333 1.07233 -1.34719 -3.00000
2.00000 0.00000 1.34234 1.08306 -1.30491 -3.00000
2.00000 0.00000 1.35135 1.09420 -1.26272 -3.00000
2.00000 0.00000 1.36036 1.10576 -1.22064 -3.00000
2.00000 0.00000 1.36937 1.11774 -1.17866 -3.00000
2.00000 0.00000 1.37838 1.13018 -1.13677 -3.00000
2.00000 0.00000 1.38739 1.14307 -1.09499 -3.00000
2.00000 0.00000 1.39640 1.15643 -1.05332 -3.00000
2.00000 0.00000 1.40541 1.17029 -1.01175 -3.00000
2.00000 0.00000 1.41441 1.18465 -0.97029 -3.00000
2.00000 0.00000 1.42342 1.19953 -0.92894 -3.00000
2.00000 0.00000 1.43243 1.21496 -0.88770 -3.00000
2.00000 0.00000 1.44144 1.23095 -0.84657 -3.00000
2.00000 0.00000 1.45045 1.24752 -0.80554 -3.00000
2.00000 0.00000 1.45946 1.26470 -0.76463 -3.00000
2.00000 0.00000 1.46847 1.28251 -0.72383 -3.00000
2.00000 0.00000 1.47748 1.30098 -0.68314 -3.00000
2.00000 0.00000 1.48649 1.32013 -0.64256 -3.00000
2.00000 0.00000 1.49550 1.33999 -0.60209 -3.00000
2.00000 0.00000 1.50450 1.36060 -0.56173 -3.00000
2.00000 0.00000 1.51351 1.38200 -0.52148 -3.00000
2.00000 0.00000 1.52252 1.40421 -0.48134 -3.00000
2.00000 0.00000 1.53153 1.42728 -0.44130 -3.00000
2.00000 0.00000 1.54054 1.45125 -0.40137 -3.00000
2.00000 0.00000 1.54955 1.47618 -0.36155 -3.00000
2.00000 0.00000 1.55856 1.50210 -0.32182 -3.00000
2.00000 0.00000 1.56757 1.52908 -0.28220 -3.00000
2.00000 0.00000 1.57658 1.55718 -0.24267 -3.00000
2.00000 0.00000 1.58559 1.58646 -0.20325 -3.00000
2.00000 0.00000 1.59459 1.61700 -0.16391 -3.00000
2.00000 0.00000 1.60360 1.64888 -0.12467 -3.00000
2.00000 0.00000 1.61261 1.68217 -0.08552 -3.00000
2.00000 0.00000 1.62162 1.71698 -0.04646 -3.00000
2.00000 0.00000 1.63063 1.75341 -0.00748 -3.00000
2.00000 0.00000 1.63964 1.79158 0.03142 -3.00000
2.00000 0.00000 1.64865 1.83160 0.07024 -3.00000
2.00000 0.00000 1.65766 1.87363 0.10899 -3.00000
2.00000 0.00000 1.66667 1.91782 0.14766 -3.00000
2.00000 0.00000 1.67568 1.96435 0.18627 -3.00000
2.00000 0.00000 1.68468 2.01340 0.22480 -3.00000
2.00000 0.00000 1.69369 2.06519 0.26328 -3.00000
2.00000 0.00000 1.70270 2.11997 0.30170 -3.00000
2.00000 0.00000 1.71171 2.17802 0.34006 -3.00000
2.00000 0.00000 1.72072 2.23964 0.37837 -3.00000
2.00000 0.00000 1.72973 2.30519 0.41664 -3.00000
2.00000 0.00000 1.73874 2.37506 0.45486 -3.00000
2.00000 0.00000 1.74775 2.44973 0.49304 -3.00000
2.00000 0.00000 1.75676 2.52971 0.53118 -3.00000
2.00000 0.00000 1.76577 2.61562 0.56928 -3.00000
2.00000 0.00000 1.77477 2.70816 0.60736 -3.00000
2.00000 0.00000 1.78378 2.80816 0.64541 -3.00000
2.00000 0.00000 1.79279 2.91659 0.68343 -3.00000
2.00000 0.00000 1.80180 3.03460 0.72143 -3.00000
2.00000 0.00000 1.81081 3.16356 0.75941 -3.00000
2.00000 0.00000 1.81982 3.30511 0.79736 -3.00000
2.00000 0.00000 1.82883 3.46123 0.83530 -3.00000
2.00000 0.00000 1.83784 3.63436 0.87321 -3.00000
2.00000 0.00000 1.84685 3.82749 0.91110 -3.00000
2.00000 0.00000 1.85586 4.04438 0.94896 -3.00000
2.00000 0.00000 1.86486 4.28980 0.98678 -3.00000
2.00000 0.00000 1.87387 4.56984 1.02455 -3.00000
2.00000 0.00000 1.88288 4.89251 1.06226 -3.00000
2.00000 0.00000 1.89189 5.26847 1.09987 -3.00000
2.00000 0.00000 1.90090 5.71225 1.13735 -3.00000
2.00000 0.00000 1.90991 6.24421 1.17465 -3.00000
2.00000 0.00000 1.91892 6.89374 1.21169 -3.00000
2.00000 0.00000 1.92793 7.70491 1.24833 -3.00000
2.00000 0.00000 1.93694 8.74693 1.28438 -3.00000
2.00000 0.00000 1.94595 10.13512 1.31949 -3.00000
2.00000 0.00000 1.95495 12.07679 1.35304 -3.00000
2.00000 0.00000 1.96396 14.98588 1.38379 -3.00000
2.00000 0.00000 1.97297 19.82508 1.40881 -3.00000
2.00000 0.00000 1.98198 29.46073 1.41938 -3.00000
2.00000 0.00000 1.99099 57.82459 1.37263 -3.00000
2.00000 0.00000 2.00000 329.92932 0.01685 -3.00000
2.00000 0.00000 2.00901 56.96698 -1.33875 -3.00000
2.00000 0.00000 2.01802 28.59353 -1.38499 -3.00000
2.00000 0.00000 2.02703 18.95655 -1.37357 -3.00000
2.00000 0.00000 2.03604 14.11745 -1.34735 -3.00000
2.00000 0.00000 2.04505 11.20902 -1.31507 -3.00000
2.00000 0.00000 2.05405 9.26836 -1.27963 -3.00000
2.00000 0.00000 2.06306 7.88147 -1.24230 -3.00000
2.00000 0.00000 2.07207 6.84099 -1.20368 -3.00000
2.00000 0.00000 2.08108 6.03161 -1.16412 -3.00000
2.00000 0.00000 2.09009 5.38410 -1.12383 -3.00000
2.00000 0.00000 2.09910 4.85437 -1.08292 -3.00000
2.00000 0.00000 2.10811 4.41305 -1.04148 -3.00000
2.00000 0.00000 2.11712 4.03977 -0.99956 -3.00000
2.00000 0.00000 2.12613 3.72000 -0.95721 -3.00000
2.00000 0.00000 2.13514 3.44307 -0.91443 -3.00000
2.00000 0.00000 2.14414 3.20099 -0.87125 -3.00000
2.00000 0.00000 2.15315 2.98764 -0.82769 -3.00000
2.00000 0.00000 2.16216 2.79827 -0.78375 -3.00000
2.00000 0.00000 2.17117 2.62913 -0.73943 -3.00000
2.00000 0.00000 2.18018 2.47720 -0.69474 -3.00000
2.00000 0.00000 2.18919 2.34007 -0.64968 -3.00000
2.00000 0.00000 2.19820 2.21573 -0.60426 -3.00000
2.00000 0.00000 2.20721 2.10256 -0.55847 -3.00000
2.00000 0.00000 2.21622 1.99917 -0.51232 -3.00000
2.00000 0.00000 2.22523 1.90443 -0.46580 -3.00000
2.00000 0.00000 2.23423 1.81736 -0.41893 -3.00000
2.00000 0.00000 2.24324 1.73713 -0.37169 -3.00000
2.00000 0.00000 2.25225 1.66303 -0.32411 -3.00000
2.00000 0.00000 2.26126 1.59445 -0.27617 -3.00000
2.00000 0.00000 2.27027 1.53085 -0.22789 -3.00000
2.00000 0.00000 2.27928 1.47179 -0.17927 -3.00000
2.00000 0.00000 2.28829 1.41684 -0.13032 -3.00000
2.00000 0.00000 2.29730 1.36565 -0.08105 -3.00000
2.00000 0.00000 2.30631 1.31792 -0.03146 -3.00000
2.00000 0.00000 2.31532 1.27336 0.01842 -3.00000
2.00000 0.00000 2.32432 1.23171 0.06860 -3.00000
2.00000 0.00000 2.33333 1.19277 0.11906 -3.00000
2.00000 0.00000 2.34234 1.15632 0.16978 -3.00000
2.00000 0.00000 2.35135 1.12220 0.22074 -3.00000
2.00000 0.00000 2.36036 1.09022 0.27194 -3.00000
2.00000 0.00000 2.36937 1.06026 0.32334 -3.00000
2.00000 0.00000 2.37838 1.03216 0.37494 -3.00000
2.00000 0.00000 2.38739 1.00582 0.42671 -3.00000
2.00000 0.00000 2.39640 0.98111 0.47863 -3.00000
2.00000 0.00000 2.40541 0.95793 0.53068 -3.00000
2.00000 0.00000 2.41441 0.93619 0.58283 -3.00000
2.00000 0.00000 2.42342 0.91580 0.63507 -3.00000
2.00000 0.00000 2.43243 0.89668 0.68737 -3.00000
2.00000 0.00000 2.44144 0.87874 0.73971 -3.00000
2.00000 0.00000 2.45045 0.86193 0.79207 -3.00000
2.00000 0.00000 2.45946 0.84616 0.84442 -3.00000
2.00000 0.00000 2.46847 0.83139 0.89673 -3.00000
2.00000 0.00000 2.47748 0.81755 0.94900 -3.00000
2.00000 0.00000 2.48649 0.80458 1.00120 -3.00000
2.00000 0.00000 2.49550 0.79244 1.05330 -3.00000
2.00000 0.00000 2.50450 0.78108 1.10529 -3.00000
2.00000 0.00000 2.51351 0.77045 1.15715 -3.00000
2.00000 0.00000 2.52252 0.76050 1.20886 -3.00000
2.00000 0.00000 2.53153 0.75121 1.26041 -3.00000
2.00000 0.00000 2.54054 0.74252 1.31178 -3.00000
2.00000 0.00000 2.54955 0.73441 1.36296 -3.00000
2.00000 0.00000 2.55856 0.72683 1.41394 -3.00000
2.00000 0.00000 2.56757 0.71976 1.46470 -3.00000
2.00000 0.00000 2.57658 0.71317 1.51524 -3.00000
2.00000 0.00000 2.58559 0.70702 1.56555 -3.00000
2.00000 0.00000 2.59459 0.70130 1.61562 -3.00000
2.00000 0.00000 2.60360 0.69597 1.66545 -3.00000
2.00000 0.00000 2.61261 0.69100 1.71504 -3.00000
2.00000 0.00000 2.62162 0.68639 1.76437 -3.00000
2.00000 0.00000 2.63063 0.68210 1.81346 -3.00000
2.00000 0.00000 2.63964 0.67812 1.86230 -3.00000
2.00000 0.00000 2.64865 0.67442 1.91088 -3.00000
2.00000 0.00000 2.65766 0.67100 1.95922 -3.00000
2.00000 0.00000 2.66667 0.66783 2.00731 -3.00000
2.00000 0.00000 2.67568 0.66489 2.05515 -3.00000
2.00000 0.00000 2.68468 0.66218 2.10276 -3.00000
2.00000 0.00000 2.69369 0.65968 2.15014 -3.00000
2.00000 0.00000 2.70270 0.65738 2.19728 -3.00000
2.00000 0.00000 2.71171 0.65527 2.24420 -3.00000
2.00000 0.00000 2.72072 0.65333 2.29091 -3.00000
2.00000 0.00000 2.72973 0.65156 2.33740 -3.00000
2.00000 0.00000 2.73874 0.64994 2.38369 -3.00000
2.00000 0.00000 2.74775 0.64848 2.42978 -3.00000
2.00000 0.00000 2.75676 0.64716 2.47569 -3.00000
2.00000 0.00000 2.76577 0.64597 2.52141 -3.00000
2.00000 0.00000 2.77477 0.64491 2.56696 -3.00000
2.00000 0.00000 2.78378 0.64398 2.61234 -3.00000
2.00000 0.00000 2.79279 0.64316 2.65756 -3.00000
2.00000 0.00000 2.80180 0.64246 2.70263 -3.00000
2.00000 0.00000 2.81081 0.64187 2.74756 -3.00000
2.00000 0.00000 2.81982 0.64139 2.79235 -3.00000
2.00000 0.00000 2.82883 0.64101 2.83701 -3.00000
2.00000 0.00000 2.83784 0.64074 2.88155 -3.00000
2.00000 0.00000 2.84685 0.64056 2.92597 -3.00000
2.00000 0.00000 2.85586 0.64049 2.97029 -3.00000
2.00000 0.00000 2.86486 0.64052 3.01451 -3.00000
2.00000 0.00000 2.87387 0.64065 3.05863 -3.00000
2.00000 0.00000 2.88288 0.64087 3.10266 -3.00000
2.00000 0.00000 2.89189 0.64119 -3.13658 -3.00000
2.00000 0.00000 2.90090 0.64162 -3.09271 -3.00000
2.00000 0.00000 2.90991 0.64215 -3.04891 -3.00000
2.00000 0.00000 2.91892 0.64278 -3.00519 -3.00000
2.00000 0.00000 2.92793 0.64351 -2.96153 -3.00000
2.00000 0.00000 2.93694 0.64435 -2.91793 -3.00000
2.00000 0.00000 2.94595 0.64531 -2.87440 -3.00000
2.00000 0.00000 2.95495 0.64639 -2.83093 -3.00000
2.00000 0.00000 2.96396 0.64760 -2.78754 -3.00000
2.00000 0.00000 2.97297 0.64897 -2.74424 -3.00000
2.00000 0.00000 2.98198 0.65055 -2.70111 -3.00000
2.00000 0.00000 2.99099 0.65261 -2.65862 -3.00000
2.00000 0.00000 3.00000 0.64861 -2.62602 -3.00000
2.00000 0.00000 3.00901 0.65325 -2.56976 -3.00000
2.00000 0.00000 3.01802 0.65588 -2.52684 -3.00000
2.00000 0.00000 3.02703 0.65813 -2.48382 -3.00000
2.00000 0.00000 3.03604 0.66039 -2.44076 -3.00000
2.00000 0.00000 3.04505 0.66274 -2.39772 -3.00000
2.00000 0.00000 3.05405 0.66521 -2.35471 -3.00000
2.00000 0.00000 3.06306 0.66782 -2.31172 -3.00000
2.00000 0.00000 3.07207 0.67057 -2.26878 -3.00000
2.00000 0.00000 3.08108 0.67347 -2.22588 -3.00000
2.00000 0.00000 3.09009 0.67653 -2.18302 -3.00000
2.00000 0.00000 3.09910 0.67975 -2.14021 -3.00000
2.00000 0.00000 3.10811 0.68314 -2.09745 -3.00000
2.00000 0.00000 3.11712 0.68671 -2.05475 -3.00000
2.00000 0.00000 3.12613 0.69045 -2.01211 -3.00000
2.00000 0.00000 3.13514 0.69438 -1.96953 -3.00000
2.00000 0.00000 3.14414 0.69849 -1.92702 -3.00000
2.00000 0.00000 3.15315 0.70280 -1.88458 -3.00000
2.00000 0.00000 3.16216 0.70731 -1.84222 -3.00000
2.00000 0.00000 3.17117 0.71202 -1.79993 -3.00000
2.00000 0.00000 3.18018 0.71694 -1.75774 -3.00000
2.00000 0.00000 3.18919 0.72207 -1.71563 -3.00000
2.00000 0.00000 3.19820 0.72742 -1.67361 -3.00000
2.00000 0.00000 3.20721 0.73300 -1.63170 -3.00000
2.00000 0.00000 3.21622 0.73880 -1.58988 -3.00000
2.00000 0.00000 3.22523 0.74484 -1.54818 -3.00000
2.00000 0.00000 3.23423 0.75112 -1.50658 -3.00000
2.00000 0.00000 3.24324 0.75764 -1.46511 -3.00000
2.00000 0.00000 3.25225 0.76441 -1.42375 -3.00000
2.00000 0.00000 3.26126 0.77143 -1.38252 -3.00000
2.00000 0.00000 3.27027 0.77872 -1.34142 -3.00000
2.00000 0.00000 3.27928 0.78627 -1.30046 -3.00000
2.00000 0.00000 3.28829 0.79410 -1.25963 -3.00000
2.00000 0.00000 3.29730 0.80221 -1.21894 -3.00000
2.00000 0.00000 3.30631 0.81060 -1.17840 -3.00000
2.00000 0.00000 3.31532 0.81928 -1.13801 -3.00000
2.00000 0.00000 3.32432 0.82826 -1.09776 -3.00000
2.00000 0.00000 3.33333 0.83754 -1.05767 -3.00000
2.00000 0.00000 3.34234 0.84714 -1.01774 -3.00000
2.00000 0.00000 3.35135 0.85705 -0.97797 -3.00000
2.00000 0.00000 3.36036 0.86730 -0.93836 -3.00000
2.00000 0.00000 3.36937 0.87788 -0.89891 -3.00000
2.00000 0.00000 3.37838 0.88880 -0.85962 -3.00000
2.00000 0.00000 3.38739 0.90008 -0.82050 -3.00000
2.00000 0.00000 3.39640 0.91172 -0.78155 -3.00000
2.00000 0.00000 3.40541 0.92373 -0.74276 -3.00000
2.00000 0.00000 3.41441 0.93613 -0.70415 -3.00000
2.00000 0.00000 3.42342 0.94893 -0.66570 -3.00000
2.00000 0.00000 3.43243 0.96214 -0.62742 -3.00000
2.00000 0.00000 3.44144 0.97576 -0.58930 -3.00000
2.00000 0.00000 3.45045 0.98983 -0.55136 -3.00000
2.00000 0.00000 3.45946 1.00434 -0.51358 -3.00000
2.00000 0.00000 3.46847 1.01933 -0.47597 -3.00000
2.00000 0.00000 3.47748 1.03480 -0.43852 -3.00000
2.00000 0.00000 3.48649 1.05078 -0.40124 -3.00000
2.00000 0.00000 3.49550 1.06728 -0.36412 -3.00000
2.00000 0.00000 3.50450 1.08432 -0.32715 -3.00000
2.00000 0.00000 3.51351 1.10194 -0.29035 -3.00000
2.00000 0.00000 3.52252 1.12016 -0.25370 -3.00000
2.00000 0.00000 3.53153 1.13900 -0.21720 -3.00000
2.00000 0.00000 3.54054 1.15849 -0.18086 -3.00000
2.00000 0.00000 3.54955 1.17867 -0.14466 -3.00000
2.00000 0.00000 3.55856 1.19958 -0.10861 -3.00000
2.00000 0.00000 3.56757 1.22125 -0.07270 -3.00000
2.00000 0.00000 3.57658 1.24372 -0.03693 -3.00000
2.00000 0.00000 3.58559 1.26704 -0.00130 -3.00000
2.00000 0.00000 3.59459 1.29127 0.03421 -3.00000
2.00000 0.00000 3.60360 1.31645 0.06958 -3.00000
2.00000 0.00000 3.61261 1.34265 0.10483 -3.00000
2.00000 0.00000 3.62162 1.36994 0.13996 -3.00000
2.00000 0.00000 3.63063 1.39838 0.17497 -3.00000
2.00000 0.00000 3.63964 1.42807 0.20987 -3.00000
2.00000 0.00000 3.64865 1.45909 0.24466 -3.00000
2.00000 0.00000 3.65766 1.49154 0.27934 -3.00000
2.00000 0.00000 3.66667 1.52553 0.31392 -3.00000
2.00000 0.00000 3.67568 1.56118 0.34841 -3.00000
2.00000 0.00000 3.68468 1.59864 0.38281 -3.00000
2.00000 0.00000 3.69369 1.63806 0.41711 -3.00000
2.00000 0.00000 3.70270 1.67962 0.45134 -3.00000
2.00000 0.00000 3.71171 1.72350 0.48549 -3.00000
2.00000 0.00000 3.72072 1.76993 0.51956 -3.00000
2.00000 0.00000 3.72973 1.81917 0.55356 -3.00000
2.00000 0.00000 3.73874 1.87150 0.58750 -3.00000
2.00000 0.00000 3.74775 1.92725 0.62138 -3.00000
2.00000 0.00000 3.75676 1.98679 0.65520 -3.00000
2.00000 0.00000 3.76577 2.05057 0.68896 -3.00000
2.00000 0.00000 3.77477 2.11908 0.72269 -3.00000
2.00000 0.00000 3.78378 2.19293 0.75636 -3.00000
2.00000 0.00000 3.79279 2.27280 0.79000 -3.00000
2.00000 0.00000 3.80180 2.35952 0.82360 -3.00000
2.00000 0.00000 3.81081 2.45406 0.85716 -3.00000
2.00000 0.00000 3.81982 2.55761 0.89070 -3.00000
2.00000 0.00000 3.82883 2.67157 0.92420 -3.00000
2.00000 0.00000 3.83784 2.79770 0.95767 -3.00000
2.00000 0.00000 3.84685 2.93814 0.99111 -3.00000
2.00000 0.00000 3.85586 3.09558 1.02451 -3.00000
2.00000 0.00000 3.86486 3.27343 1.05788 -3.00000
2.00000 0.00000 3.87387 3.47606 1.09119 -3.00000
2.00000 0.00000 3.88288 3.70919 1.12443 -3.00000
2.00000 0.00000 3.89189 3.98047 1.15758 -3.00000
2.00000 0.00000 3.90090 4.30030 1.19061 -3.00000
2.00000 0.00000 3.90991 4.68325 1.22346 -3.00000
2.00000 0.00000 3.91892 5.15037 1.25605 -3.00000
2.00000 0.00000 3.92793 5.73322 1.28826 -3.00000
2.00000 0.00000 3.93694 6.48136 1.31989 -3.00000
2.00000 0.00000 3.94595 7.47736 1.35061 -3.00000
